Date,0,1,2,3,4,5,6,7,8,9
2016-06-01,13.985296591814713,-0.06644079571481809,-0.9967587637568561,-0.3052578180262904,0.33707370600078157,0.21603756016066678,0.20931272762645906,0.3352834885507354,-0.3690176327120023,0.22857227560569093
2016-06-02,14.003245228286293,-0.11821706692000644,-1.0590166718540401,-0.28985972392048076,0.34465978845706857,0.290344404860996,0.1925812027804116,0.3957930588439096,-0.4058863661922576,0.15061738064913954
2016-06-03,13.991945074516234,0.20852699771209116,-0.7385092185122125,-0.21410274740307678,0.16033761219634624,0.1792305937182359,0.16185393951962804,0.45783196269425597,-0.4510544161788639,0.0736645965624898
2016-06-06,13.981493937609539,0.14364472837409759,-1.0125439562290115,-0.2154572872199596,0.29300349683947413,0.21710350950274337,-0.07489592572749182,0.5826893573598095,-0.346993775885144,-0.09451018124903676
2016-06-07,13.934023890145872,0.1366490731841088,-1.1156654860546946,-0.08707313828625107,0.26948732387822094,0.18981039728185944,-0.05090792923680498,0.5720704446557958,-0.32129725580910407,-0.024840304606339902
2016-06-08,13.901535522652253,0.1566940713914864,-1.1543836212708452,-0.026934387135726823,0.2823421232728087,0.1933739496186906,-0.0472804908985599,0.6499532480814567,-0.4368777882222421,-0.04384939123485965
2016-06-09,13.883356161671529,0.09401310044810574,-1.1548069741387437,-0.04310113213167188,0.2759352749364252,0.2173438203170539,0.040213685094075746,0.5664199379604651,-0.5492496487306324,0.03950734480353213
2016-06-10,13.835180655489467,0.2987672315342862,-0.8086569653678312,-0.08915398394222418,0.1799569631084772,0.03522134931868015,0.0289300899457956,0.4884239301215163,-0.6179409887371925,0.0347896946432924
2016-06-13,13.821229667903594,0.28834042198763754,-0.7415648153315039,-0.1592000051472846,0.19234526842804822,-0.05452199823725179,-0.05991817730473664,0.392062280889081,-0.6263860371233685,-0.15144859940445876
2016-06-14,13.82034272524229,0.22331553336561782,-0.6893679089019294,-0.1727097515292586,0.11664994468970402,-0.03143907497283793,0.15290821496264817,0.13015119519844154,-0.6022742919519146,-0.3111335230622221
2016-06-15,13.854591419910703,0.07265958630290292,-0.8148990029501727,-0.15726360449945975,0.0217643851978524,-0.03297611692699043,0.19763145702978285,0.060647893306979395,-0.6066201355308145,-0.38783473119539835
2016-06-16,13.825623540427618,0.31416555833942184,-0.37476247508098626,-0.13456564864733433,-0.08932695445562544,-0.15776120508177227,0.2647261533156748,0.09007498151945104,-0.5310032679397896,-0.4223057242659417
2016-06-17,13.852303909364215,0.059769174693435456,-0.6519890360814916,-0.0867273092333738,-0.06619065825969628,-0.06085449179280866,0.2807406072752316,0.04081099226954921,-0.3077587770440946,-0.39290981327920216
2016-06-20,13.895681836374564,-0.19177273153131313,-0.9380978667775121,6.767030334398072e-05,-0.055453510493761904,0.03529849493711179,0.1768020224424645,0.12598531414356096,-0.23565151858423405,-0.44856910301460573
2016-06-21,13.909841355092613,-0.18439766850595918,-1.006214795570275,0.1313495423009039,-0.1293773119493471,0.13394184447723845,0.29466486608247355,-0.00014752605252565942,0.07212055168160436,-0.32120384957307535
2016-06-22,13.972619576841687,-0.036340348688126856,-0.8284520228613951,0.15317030244492003,-0.2605170480431962,0.14031166503974424,0.22418136189065913,0.0747974934913147,0.09198594946743555,-0.3515952127264492
2016-06-23,14.014332823706777,-0.1186930480763797,-0.7883910458061038,0.250924485074715,-0.33345807982149367,0.07407610423279154,0.20611824689515112,0.057747781823504596,0.10880666046440712,-0.2884928529189653
2016-06-24,13.957302068735785,1.1225843379525633,1.194968330840528,0.30613280942792276,-0.8818636780814142,-0.3734526446634523,0.477319902499525,0.12868273042730038,-0.371683172525068,-0.3129803134786715
2016-06-27,14.023496946807454,0.7622366273452603,0.7386986706083261,0.06452406841090852,-0.31809662942174644,0.15207458035447097,0.6655772536435614,-0.2729169010494945,0.24213962614004458,-0.46307154086394164
2016-06-28,14.08953665042663,0.35205714684783196,0.05010791781203139,0.13217142195805742,-0.07702642037174723,0.29058147249503863,0.6400135406067429,-0.39237251446702315,0.5409246752093138,-0.24364448266033056
2016-06-29,14.142892763424122,0.2999415178793483,-0.1923756228815714,0.2507035936472848,-0.05696458935898274,0.16893443959314292,0.44048329429397276,-0.1581898348917643,0.3736117543033881,-0.0948874804107882
2016-06-30,14.142396413268571,0.5026610418273569,-0.06109002118072948,0.41578289715390504,-0.14814910198435705,-0.046134180429298954,0.3988420503929337,-0.012648693937951982,0.1609181435513518,0.07661720875182998
2016-07-01,14.172144011094346,0.31142573582366806,-0.5010191087085978,0.5057200539409843,0.07190928941288366,0.06425323442155895,0.2832997281775224,-0.05872521926579033,0.19897717058498277,0.2145031081638562
2016-07-05,14.136648683768467,0.5120226754340176,-0.4657872163774954,0.5117156163564927,0.2191493927527235,0.04132557925625768,0.2694153435355104,-0.08777138289343833,0.271597777518938,0.16315405397985216
2016-07-06,14.13806564005968,0.5015549683718259,-0.6852804664677496,0.4689531371737701,0.3693991029895862,0.09284182597711066,0.2983422506900246,-0.13254639904156207,0.28948241151968546,0.16426919120762307
2016-07-07,14.19030939391625,0.415322547269517,-0.908737348679858,0.4263800737249479,0.38185346243205043,0.05858307302628729,0.22761708732669822,-0.07257227735476057,0.07745253604583091,0.1970912076863991
2016-07-08,14.212079647309611,0.5843174069231662,-0.6358109851624438,0.4484615560283691,0.13106541198986843,-0.19598530167081618,0.1953908195090427,0.007876802650927495,-0.35797634074267926,0.3785947041240233
2016-07-11,14.288941244626056,0.34147542710934875,-1.1038932066180196,0.3197452066518416,0.20978232926737306,-0.13994915699893618,-0.04054607522618631,0.024734505197328893,-0.40469946738113105,0.3843559607693481
2016-07-12,14.347521731519194,0.5494746391707315,-0.9276441157074207,0.3257278513158113,-0.07889601601063934,-0.30069593175523,-0.11365791022025273,0.07515113897125758,-0.63285283523176,0.4216431835920784
2016-07-13,14.285857943940805,1.1163858424513524,-0.9356785819436761,0.4099536769306562,-0.06479557134453007,-0.4232803281977353,-0.42293990799072195,0.43929858301419866,-0.3701514415914682,0.3962198339890949
2016-07-14,14.202495356779622,1.4698486750700994,-1.1156415865054747,0.6326946751053333,-0.08627231483843989,-0.25800762779218456,-0.3458335371338496,0.6816889393759795,-0.33917181373641103,0.5080832503900008
2016-07-15,14.140991118115158,1.5465950126917158,-1.2925801256719511,0.8109821798143235,-0.07704221672044831,0.0101177971125197,-0.055907911121105436,0.7421846967388857,-0.5147959696385556,0.4338822659901078
2016-07-18,14.1394132768805,1.3100614386695173,-1.8079835939501803,0.7670260659088415,0.0479794561957565,0.18901312563276074,-0.13647060851002857,0.5950155849133858,-0.3687783960794331,0.2394003928252213
2016-07-19,14.107815346364713,1.2882091861624279,-1.893955431837326,0.5387251765219734,0.13527438778248868,-0.022686705376706584,-0.5623120853608308,0.5741021987806829,-0.2666121114603133,-0.07948761124750958
2016-07-20,14.103249885079755,1.0986403508715035,-1.9701278268820772,0.3770721959340717,0.09911203530807366,-0.17790904649674388,-0.7594422016627501,0.45708472795914057,-0.432283953989713,-0.26954374661058833
2016-07-21,14.078105137348825,0.9752080859694292,-1.9343892604146116,0.2938362143686941,-0.031318349007229074,-0.17094664961209904,-0.6323923579544736,0.32961799438542316,-0.7320710449208461,-0.18795733088799182
2016-07-22,14.082415930247187,0.832714100940315,-1.9367428627070797,0.24080741156699403,-0.27814333104955935,-0.1075812678269612,-0.4162506594888125,0.13154340295816613,-0.9431664267671751,0.0935066343193216
2016-07-25,14.088392877950858,0.6238349836377473,-1.7821361827646391,0.11294765888900571,-0.4095598248838863,-0.1260237870172798,-0.4262560774044981,0.03260785063816973,-1.0696274276534066,0.21215517317233323
2016-07-26,14.075324653914393,0.5953575422402047,-1.4910170328244678,0.06480053141613507,-0.5766189303679896,-0.25547329101973704,-0.5162489398757846,0.02685846514237422,-1.0129906120955807,0.0543085283942073
2016-07-27,14.118757882328072,0.44519205358755487,-1.3402851072189188,0.10303368362089316,-0.7814172902710341,-0.15234391155079718,-0.4490016621564106,0.009889451294140983,-0.9836245935946382,-0.2197427838430246
2016-07-28,14.149097462934023,0.16276462064868058,-1.342745998219189,0.17546546634486937,-0.7893708637167816,0.07328067960225182,-0.34107461776197473,0.047583340720154244,-0.7349223082195246,-0.5155405318637412
2016-07-29,14.17036431506705,0.012421543479825825,-1.1033533257443322,0.38786411610475025,-1.0078968317289432,0.07405769184911648,-0.23349525128609683,-0.026926775149746174,-0.3942711913102537,-0.46339585046336473
2016-08-01,14.207872349164584,-0.1376853568694174,-0.6879213007676341,0.38505185410643783,-0.8822554082555758,0.1269262167675258,-0.5302225979591626,0.09214689928583608,-0.08774502694286301,-0.793797735662322
2016-08-02,14.226476759842914,-0.15977437452365706,-0.3629116803995278,0.5301222186418704,-0.9342572189472858,0.11488061794076643,-0.4405165873087446,-0.09519664407734263,0.39664038441674965,-0.8366971517969922
2016-08-03,14.319539558795032,-0.5351860100222519,-0.6034082485540657,0.614854194801711,-0.7632854608193433,0.4513090965055322,-0.28088372456379523,-0.20629288403441892,0.6677764751291866,-0.7095256681894743
2016-08-04,14.41393990224517,-0.735999507197421,-0.6042139173205614,0.7976187373459771,-0.7616865900830581,0.6414945999240507,-0.015494323253881448,-0.3197687430174825,0.7143249511100658,-0.09670291399483
2016-08-05,14.522741417748353,-0.7357399831078792,-0.2764788619596543,0.840621514090512,-0.7827326950208802,0.46225575595935986,-0.1364563506074628,-0.17824855537509032,0.4538165975274353,0.3480617455512871
2016-08-08,14.633320372287265,-0.9946358074636064,-0.3151906814940677,0.7755587545022573,-0.5457985811828197,0.33374739456295544,-0.3098466887837829,-0.3671699658156493,0.528725330901838,0.4873904354163958
2016-08-09,14.749647586002293,-0.9756984729429368,-0.11056405510463607,0.7375970979538051,-0.48883643102766516,0.09885079719235002,-0.33150629490818057,-0.5992956663966753,0.4458723419015378,0.1711569426992805
2016-08-10,14.851717604499203,-1.028367837014739,0.037726667135129066,0.7362201347925694,-0.3520759904012616,-0.01887556261179668,-0.17302055139542372,-0.7301348303604347,0.2972244118606122,-0.21858498337982324
2016-08-11,14.91880334145856,-1.0505179889571061,0.19540863775699568,0.8904635868957662,-0.3138721083899627,-0.19081324483416617,0.06625455878051467,-0.7382265676194941,0.17812604907610208,-0.13186771046816959
2016-08-12,14.986212866778441,-1.1412568018028426,0.21685499330004987,0.8436879784368809,0.012756713657180008,-0.25398824487237004,0.04587990170813383,-0.5112304748936931,0.23682420939369564,0.055198348491527494
2016-08-15,15.07217249823779,-1.2196970152856315,0.2016373599202983,0.7974292290494649,0.2727821576340759,-0.2868391035540192,-0.07721990163259096,-0.2918787125207576,0.2771033086928103,0.21914818835454408
2016-08-16,15.12902049817614,-1.1656010343735406,0.16201026232621318,0.8553646831319073,0.41800237567950127,-0.17019133808253573,0.10127017810795524,-0.3211063827931784,0.3563437666528211,0.39265693892248144
2016-08-17,15.317733569896607,-0.6437593569387703,0.20562729457093853,0.8826847243217202,0.12990321218546352,-0.02796076647223833,0.2042044606750042,-0.4010349493801142,0.3772315833475979,0.48564478080403695
2016-08-18,15.519472609628568,-0.42324628575292644,-0.0038210733830350563,0.7962441649136913,0.13709064447915864,0.07933964904498847,0.06870561920235896,-0.3296666518488278,0.3824970507459069,0.4892803955596223
2016-08-19,15.66162372304514,-0.1954254642242459,0.17754735991838633,0.6436168612868416,0.1987659912681341,0.09481650676437337,-0.005866588985199539,-0.2266338396021328,0.15471479216079143,0.4187402392885622
2016-08-22,15.786753461533923,-0.21013926725535326,0.08256760239909111,0.5750369571140919,0.2511231509273859,0.18803943233335874,0.050706114959626514,-0.3366417280202407,0.05199914229984781,0.40065754838743906
2016-08-23,15.909638057759011,-0.10728935133550843,-0.0044893004937267555,0.518865341393,0.19980568218051253,0.1450374726789545,-0.06421760413675293,-0.27409247058097064,-0.08532015147344651,0.35647180107923804
2016-08-24,15.992311701741322,-0.016575528801670014,0.15729694925455373,0.43294314528226785,0.19385030990420749,0.14765735970930738,0.016185224362498918,-0.30982799674960626,-0.21337103824535664,0.3198623299152721
2016-08-25,16.091375800082222,0.01873276950144742,0.20026453829924762,0.31412338101231363,0.24447028879576305,0.1884109273098704,0.025680947036600288,-0.3208881192893829,-0.24965634606593223,0.19658049567821
2016-08-26,16.161904672164074,0.3404224733673429,0.6872712121143791,0.25692165466689865,0.1155223905614049,0.024751067196678633,-0.04907968147845543,-0.13380985733858308,-0.5139073240371479,0.03978939397010106
2016-08-29,16.260336477146488,0.1357665538309143,0.3444283326536235,0.2460654546215677,0.236420914806585,0.20098144866764134,-0.029998911066306366,-0.1994268457849393,-0.31621567749099455,-0.0867351481265628
2016-08-30,16.34902236048189,0.1742311129752281,0.23081658580062658,0.24146534779202788,0.20280262709389518,0.31579624572799414,-0.05066173004764851,-0.13980412149697674,-0.24552993764243602,-0.17793231452041813
2016-08-31,16.388964166767895,0.3077776516174331,0.4715589233257873,0.2408075594672887,0.17335495397966927,0.35781622605728947,0.010834285947277533,-0.0672491793772032,-0.27080236978486827,-0.23307495859146354
2016-09-01,16.42923194659499,0.41109712938396514,0.7534887036980971,0.23668819195767554,0.1128200749110384,0.41402880092259897,0.04155093617271599,-0.10907205920812002,-0.179514268799986,-0.09850569537625709
2016-09-02,16.47331894331337,0.381366354780063,0.6198520771691503,0.23271333019487628,0.14679922870795803,0.4104709688472008,-0.13183820667668744,-0.00392759895753203,-0.13491660440699516,-0.1011516997426154
2016-09-06,16.518007453162895,0.2726770763812447,0.45127268156191613,0.27999484328523216,0.14259624939522375,0.5083542550921858,-0.07780152144477614,-0.13270228069265766,-0.02017122433102614,-0.049751350704637876
2016-09-07,16.540104258644817,0.467946586435116,0.6122196067246635,0.3069677435661218,0.05724631323097196,0.44495761475352547,-0.11663602865193234,-0.06389698694076218,-0.10653531998043153,-0.06189689537282339
2016-09-08,16.556550350085455,0.4451047910039767,0.5977289910154959,0.3215947048522585,0.09697567654676575,0.44691494715025515,-0.06692192786561535,-0.12089954126548585,-0.08833234487100938,0.006399573471366216
2016-09-09,16.506036574142534,1.1906139547534393,1.8229461250318666,0.3377095993697674,-0.18341899716711563,0.14767792582670225,0.13632372365167988,-0.06665973251934476,-0.4794542389677261,-0.037796921238089976
2016-09-12,16.521342546158685,0.9472309138007944,1.5180744907205703,0.19083876411483658,0.1390458123033591,0.353574976044281,0.18564705972666673,-0.22492456809270367,-0.20826796599149233,-0.11020798750987182
2016-09-13,16.525506633148183,1.0431411902058656,1.6179513445057527,0.20503733351729636,0.10396217030330135,0.26507794801560225,0.1894474854164644,-0.21684545259788202,-0.28219896439619774,-0.06887494651315729
2016-09-14,16.52463445900081,0.9407776254619242,1.2567351798492639,0.16359849929246195,0.34056884817149413,0.3695913122645127,0.14222052303722932,-0.23307808650287232,-0.02447426861612101,-0.1135513387879592
2016-09-15,16.52678746750779,0.9838974507008031,1.250480519040897,0.22831190519522604,0.30878821340969864,0.3560539994288834,0.22160506274399527,-0.22014749911937592,-0.10021807282829176,-0.09809060395240277
2016-09-16,16.542718669247446,1.0170704152986025,1.2531481277749383,0.2501595172080311,0.25500932492685724,0.3491544472176442,0.27595476766169125,-0.2095066609358769,-0.22040196572282245,-0.11944362763815697
2016-09-19,16.582267348011033,0.6943723666516677,0.6763485289417566,0.15557861056914124,0.4465548489374829,0.48460392028270105,0.14598368398688766,-0.264966400063781,0.02189263426836696,-0.07019642258221226
2016-09-20,16.579311359863237,0.7148131711123487,0.5832918311225321,0.09047007350099179,0.5244425230543523,0.485541951560573,0.040373797054225724,-0.21323036184387023,0.0661630519409,-0.04247493764917931
2016-09-21,16.577735467127834,0.9548328077969783,0.8195300486078789,0.15163645339043175,0.32996830621361806,0.39427464053798866,0.07187042917333852,-0.1524241984545771,-0.13263389610529241,0.015924116632738627
2016-09-22,16.62651873608273,0.7246205220931161,0.43429283584401634,0.20302867757122556,0.25783066453811276,0.43001809995209417,0.018870336456317527,-0.11317247416954235,-0.27237391131022104,0.06626627541399577
2016-09-23,16.65432354056191,0.7712165028317073,0.4335676992432278,0.15390737884151662,0.19031414404227487,0.4433656389156462,0.033608761709271406,-0.21249498739264006,-0.21165018493965615,0.05576083734145798
2016-09-26,16.651446009858827,0.8472277082152186,0.6975390473470351,-0.016514600516213562,0.26185041581057344,0.44569398074954636,0.013272780297493902,-0.2259278814814203,-0.1865675520326251,-0.12017436284110783
2016-09-27,16.577770691533228,1.1222825932353002,0.7001475799609835,0.01740231779373591,0.372771648699171,0.38520374173659944,-0.1470454660622661,-0.06034234674573069,0.06553371518958961,-0.16405987507021136
2016-09-28,16.517302191323736,1.3354521217372621,0.5885946425454289,0.24446517447338234,0.27547645693980005,0.41641125589064876,-0.09748552748337957,0.10649827396400413,0.04397470644341617,-0.02797400516084192
2016-09-29,16.408727478023376,1.6930638338360344,0.769680215482246,0.4248061680263877,0.2321014006500608,0.41322221147718086,0.005900846700323759,0.3276306803238125,-0.09034080936525424,0.009201078906234894
2016-09-30,16.343297862255042,1.6415914172930206,0.4745558659886009,0.5053249836879248,0.2666373128268331,0.46678422130216113,0.06832579883957224,0.22297624394366755,-0.01461136272610375,0.14052590444526425
2016-10-03,16.2863577737182,1.4433551479305464,0.3048023333365042,0.21507961761921024,0.5341728498714158,0.44769263972762374,-0.12282775174245109,0.21591628423662357,0.11548915262676474,-0.06486390297303357
2016-10-04,16.203403768387595,1.6907369607897311,0.47028973365137405,0.1744585346942893,0.4132437421467685,0.22708493992570045,-0.1981889078927348,0.10480669032818701,0.013956361272667195,-0.05316347280145384
2016-10-05,16.189123555111856,1.2828089899550283,-0.047208093019309505,-0.0013204560080035677,0.5698939740330689,0.39693661511904565,-0.18165874784295932,-0.021704004445608938,-0.16845903463447875,-0.06021169813604854
2016-10-06,16.151217051595005,1.044786844826981,-0.1564080959070906,-0.11250901558560589,0.49833056772876994,0.44284961867724304,0.0017515828454244264,-0.21865166013812143,-0.4264723816087157,0.14343358730141054
2016-10-07,16.0992819888575,1.1088491138285952,0.15510675244430994,-0.24209381503977578,0.29820136710235357,0.2091988036984258,-0.07811409689662785,-0.2094496175906313,-0.6796403185126154,0.2628369924294238
2016-10-10,16.119927850502062,0.7514106960713725,-0.03673809424531571,-0.44821713331103474,0.2632769527758061,0.19649660753954112,-0.22457171950475008,-0.25454816600913244,-0.671929677469838,0.0893533316275339
2016-10-11,16.061011030484217,0.9898524667228061,0.684547457983331,-0.46865227776946927,-0.04201575304521121,0.13741602037012957,-0.01659465362497725,-0.2850621793126793,-0.8574108397651843,-0.09304016114252334
2016-10-12,16.050929830947553,0.6217695142043937,0.3897709178767217,-0.5743457695874676,0.10770395665589394,0.545092149593227,0.0779253417935527,-0.2757271633487015,-0.5878362622789206,-0.24115016324359662
2016-10-13,16.00452492830722,0.6428271846512139,0.7601107970565906,-0.5005717026822936,-0.061951779233298865,0.6855126463863943,0.2640999293285904,-0.28056074021549016,-0.40815459720142133,-0.10545795634808841
2016-10-14,15.987274384561351,0.46969560096330065,0.8688099168992851,-0.5018530796629337,-0.06765387100455111,0.6848443126769839,-0.02146848823457248,0.012164848146097196,-0.2809644068960697,-0.2639716434082753
2016-10-17,15.95876742906988,0.28095725182334874,0.803855033539604,-0.5063576869713904,0.06739101439289907,0.8381658279889472,-0.10306327083363342,-0.013660145905322274,0.28329384465405383,-0.42596444554956814
2016-10-18,15.935866168558354,0.3111400244256002,0.9580962010783982,-0.27060782299421327,-0.03490530299452832,0.8715223760275528,-0.0909228753121174,0.10675949342953661,0.33628020124707625,-0.47049772530444245
2016-10-19,15.94945888721978,0.2045354297129225,0.8596975827942765,-0.08941449452592298,-0.07123560138857155,1.067259754464048,0.05931252046697366,0.0663382938141166,0.4336633545969599,-0.23270683743259957
2016-10-20,15.911670842514921,0.2015343481819074,0.9979524864683085,-0.004959016910904168,0.027452373442204525,1.013210166578204,0.036668873223786536,0.11466574432180243,0.4567332905613135,0.024270786589185356
2016-10-21,15.885389431596797,0.10565859532783417,1.194919281963711,-0.08223465333712277,0.22632270613257344,0.8795108954623867,-0.04715469161761454,0.05651482215162096,0.3556986439859724,0.10530577322120926
2016-10-24,15.910091173617534,-0.24245996681137294,0.9817728640611119,-0.11999067819126452,0.3274903651642278,0.6749037658336801,-0.10762409223212888,-0.13616463656637423,0.22729215563809912,0.02960059319510444
2016-10-25,15.903541987503635,-0.2708394915875676,1.082315316845397,-0.15946029993397737,0.4080921432440441,0.47378675929669667,-0.07392012288663141,-0.2840925001140051,0.06224878598040107,-0.14577047499583662
2016-10-26,15.896776857167568,-0.38989130520133886,1.2010554414100145,-0.2163976461108419,0.511361995562031,0.3635043605980295,0.1092655293045518,-0.4031499688981972,-0.12668351411855738,-0.2557426215227503
2016-10-27,15.843947443688643,-0.3749426959959359,1.29424004120672,-0.1704114635483256,0.5868484847724638,0.11422100732887941,0.12171094687845518,-0.31906077454371706,-0.1549428079080366,-0.10868796692489568
2016-10-28,15.779054567614487,-0.1255856425882529,1.8342846359185196,-0.24146391625749253,0.6298200168932446,-0.044705233518978815,0.17977266467777986,-0.11654120689652814,-0.3759165609373314,-0.07562706883014081
2016-10-31,15.758740119371938,-0.5666152659021853,1.1857924819415273,-0.2704972885370527,0.9433970647242607,0.21455778893428423,0.3444502335083303,-0.19626321497279253,-0.05740765602140474,0.03132201455155892
2016-11-01,15.77387739599541,-0.13279845539093182,1.6344177658835457,-0.33788012490186947,0.6422716989405224,0.13033735424191617,0.517567722899214,-0.06979225621721863,-0.06843971362113166,0.050237197554432456
2016-11-02,15.811564493186737,-0.16234886758475398,1.4585183054421256,-0.4651802636880573,0.7515476525642155,0.4111698005772704,0.5836927786103423,-0.11646276510400844,0.07448518330446419,0.09174528202539345
2016-11-03,15.863396347535112,-0.09500746573790231,1.3574123503250852,-0.5645236861400802,0.7393898844568856,0.5319738722788281,0.518472465514214,-0.15279142720152006,0.21836802660154397,0.07163132705773978
2016-11-04,15.893780061248439,0.05067888545796917,1.555981813010145,-0.6744387872629813,0.7161683077467638,0.5437791201437845,0.42836933144869205,-0.06366860535377139,0.11029357821881902,-0.040884756190166405
2016-11-07,15.945214108166653,0.059374755504650434,1.4765005581853707,-0.5489653722919448,0.41145392301584494,0.4170760413951835,0.41633783779504596,-0.030073465595328308,-0.06238978683107543,0.124358354099392
2016-11-08,15.982564386570079,0.14725783266475378,1.4467408210807797,-0.5484408789753861,0.31153928928367414,0.3871678215132688,0.27638599705649725,0.12935683300305767,-0.1994923970785596,0.138729332162721
2016-11-09,15.941152614634966,0.8584384257330644,2.6634951706247345,-0.40952320041832824,-0.1849993158231653,-0.09008682193922546,0.2985345798111597,0.42982558474331123,-0.8671276411170972,0.16887908317021627
