Date,0,1,2,3,4,5,6,7,8,9
2017-06-01,21.46555594763725,-0.40340857597713997,-0.6977743348956746,0.09176000777061954,-0.23132541443265975,-0.24968336355204102,0.047848873250456725,0.0362458936510448,0.2852934204169131,0.2954088289910919
2017-06-02,21.51231397216125,-0.3503685595453816,-0.5645024162158907,0.18281641162196838,-0.3066930340905438,-0.37678433073539264,0.04650766685708363,0.09343354153390937,0.1293198720837827,0.46955946232918344
2017-06-05,21.52020750928204,-0.2411073783341462,-0.8165534349896362,0.20759800864122546,-0.07291101323529592,-0.39240985017467,-0.17766760607579668,0.20750127189555467,0.36731886828780524,0.4798776380438896
2017-06-06,21.521777077977745,-0.09769950484564127,-0.8502721977534229,0.24848304269794852,0.05452339396385231,-0.3373408437803329,-0.094546072402656,0.1941471147113747,0.3937503572227605,0.4768102652022046
2017-06-07,21.550662970542803,0.053259448333170756,-0.9385004411931224,0.3222706605915233,0.1037062999934264,-0.3298647926355516,-0.031532513628053316,0.22919371707107317,0.31485282649778945,0.3062062596392041
2017-06-08,21.596535339430904,0.06023454832330666,-0.9965730385359222,0.3427058326183623,0.1127051510497461,-0.3733659216110823,0.040831931162583546,0.18849126616734146,0.14972879867855227,0.24167834963190704
2017-06-09,21.634242186233934,0.36232240251722203,-0.5211946959189264,0.23312896424947827,-0.00880277647237282,-0.6321355705838076,-0.042392156987541174,0.27465788849205364,-0.21369756547141883,0.1316923005265469
2017-06-12,21.70989999755816,0.11165292319439679,-0.8551419512750655,0.031684953216789324,0.20934391338662905,-0.5466127332713189,-0.1330478336549057,0.10518874319511706,-0.13408526746057348,0.08258222665083581
2017-06-13,21.793986607668607,-0.009111309866700168,-1.080314064897225,-0.09007809912604792,0.21546552849270206,-0.5758097619411915,-0.28971489471723566,0.15873557582161357,-0.2684206747589215,0.04050270515688115
2017-06-14,21.867456349401486,0.08713937024031271,-0.9705315160571519,-0.06430349866396678,-0.03216266580052629,-0.5749997782543517,-0.12158339455068035,0.06131968627393558,-0.44879657084020774,0.11452755992198105
2017-06-15,21.933009710238984,0.05367021209703626,-0.9934003484275045,-0.1883974266066737,-0.07773760673027219,-0.3911423123960027,-0.000234835955608248,-0.04775373613745426,-0.39902405838700084,0.07162090402696597
2017-06-16,21.949788903681693,0.21788906442104228,-0.7762959335186981,-0.15390269430486914,-0.26058534952064516,-0.5017507269989725,-0.07360808501872995,0.03674868633649542,-0.35925144456775815,0.026390056597794587
2017-06-19,22.005661948768093,0.152275243790025,-0.9279715174041892,-0.05515551189365642,-0.36183342836758037,-0.4487100439609639,-0.19826722625910354,0.1029163696587636,-0.22072703750702338,-0.07772148947336932
2017-06-20,22.038691593817795,0.13680055335025276,-0.9681017920872614,0.016995273350003615,-0.3439408556435968,-0.30810524125573746,-0.19588759899886665,0.20633585538658306,-0.024909203535237623,-0.2818836324794243
2017-06-21,22.088076916463237,0.05884748788398397,-1.0116724338961594,0.15410881598744908,-0.42239130943722447,-0.11945767291394116,0.010423754704692145,0.06166699742481452,0.22273742385682915,-0.21973069246696864
2017-06-22,22.137881888747714,-0.0328912810615174,-1.0090869963677855,0.07251232578772182,-0.3025106517490439,-0.021824401278914607,-0.1141127916610084,0.13604042099267843,0.35185816901506684,-0.368225575309604
2017-06-23,22.169198226796475,0.04152825505640667,-0.7698532563813218,0.12263123731641556,-0.40803399192985523,-0.13461139569660485,-0.12518572030034525,-0.007173050043521201,0.49656506141305634,-0.24374312423060207
2017-06-26,22.226625201748302,0.015839763133229212,-0.7722165432470893,0.11708867929555211,-0.3379030059361465,-0.14229731053958616,-0.29954736427652817,0.05172717619578471,0.46675777126070805,-0.3151699487639128
2017-06-27,22.22259648767527,0.2968114454278403,-0.5269515795750364,0.2610939034877733,-0.3760206934508368,-0.18095576739256902,-0.1483277147140889,0.004152659144576631,0.5497346433647703,-0.10086535140445596
2017-06-28,22.250645836803084,0.24112265240176978,-0.6908561758648006,0.37125720702442244,-0.2979727387611115,-0.0890682997757768,-0.002008174462854173,-0.015606432940062476,0.5077771632476367,0.13354763096832234
2017-06-29,22.266900534921685,0.35743469864271127,-0.4317955411005485,0.4065247432406327,-0.31071280156725223,-0.20170813244827102,0.10649453738395032,-0.06835220211107096,0.33419193894230226,0.2167906053277393
2017-06-30,22.301287834347484,0.23525773183774668,-0.5728601704162317,0.31682451765163844,-0.14268494672083243,-0.3144129716649813,0.01884246146607349,-0.2238700753025018,0.43672665499192753,0.046406284402811915
2017-07-03,22.351124035528066,0.062364123688767314,-0.7837379639497515,0.24632173411055902,0.13943626116726104,-0.24168481437189726,-0.1602030477119155,-0.3795188336069808,0.4814264040833205,-0.11815830929981175
2017-07-05,22.372093279311734,0.1583168893538467,-0.6921544330851792,0.2699701068390814,0.11609395682403001,-0.3172701357475889,-0.046359060104420924,-0.4524784583439265,0.4282529959287906,-0.14911982867660245
2017-07-06,22.409252328772887,0.18811319734659815,-0.5983488432182775,0.21560980056632228,0.1861844258803229,-0.2610483250267821,0.08409495679990175,-0.3918893513407147,0.34639769114676255,-0.11555782781300628
2017-07-07,22.45587154333973,0.1142216486786527,-0.65932243146103,0.17696877844990766,0.20805019393579194,-0.21655555149379602,0.13705637550775707,-0.3754804342833111,0.3610102504754611,0.08753014806647341
2017-07-10,22.499976172551282,-0.008690124053257975,-0.7789808243904202,0.14797862938622686,0.25738978367752097,-0.1367381309566742,0.102895423193474,-0.4023196342309934,0.39243732507173945,0.24560946686554708
2017-07-11,22.6016272572622,0.19493157862992128,-0.6603230409113552,0.02938220755215859,0.11604516080369098,-0.03694342591950761,0.05521475612644655,-0.41087548031605703,0.3606202442546902,0.2306257822010096
2017-07-12,22.689232063194705,0.3051267297532867,-0.6077892392393336,0.07287850109597471,-0.06041077325633104,-0.037384569254270694,-0.017273129906213658,-0.2952995736674682,0.19442079688803027,0.2875523060341074
2017-07-13,22.77994662141031,0.2671966189508046,-0.7283074684555344,0.03825926887097175,-0.07971827185576874,0.11013192465176669,-0.06600165089573162,-0.23232799257161574,0.20138321236432688,0.2898369390330717
2017-07-14,22.802999385074244,0.4155579506746703,-0.49509567076925176,0.09800184831821657,-0.18947672623187106,0.025465970973575836,-0.11490550404018618,-0.1362488894703855,0.14544883801076658,0.32882471346900344
2017-07-17,22.844913740765865,0.28743667774382864,-0.5972805207047465,0.07460959166109227,-0.054916157857269,0.08494882305955809,-0.27707676540205783,-0.06316308658009362,0.20511275401860019,0.13087238688803637
2017-07-18,22.840627125210617,0.4145470794372468,-0.4668241836221978,0.12210552360846805,-0.01814533069008739,0.07480450987238108,-0.27377882637913387,-0.0378306699667359,0.30209321909181064,0.02592948277857743
2017-07-19,22.85067407984485,0.47113999382870286,-0.4731689774028003,0.2540598477748537,-0.06853029750147499,0.06155821010621043,-0.2723471912657024,0.06336802518529616,0.22597000059151107,0.12524237910483071
2017-07-20,22.878143397986424,0.3333892867776971,-0.5438725945862743,0.24757643483057556,0.027044433884572783,0.12914026144014557,-0.2822987946779445,0.18191213930799144,0.04209389434466182,0.20575614167913114
2017-07-21,22.8697724190391,0.46986187168010574,-0.18372887697181017,0.24225899500786152,-0.016439542802501705,-0.0021231109762647193,-0.23453389338063424,0.15687600637299326,-0.13354167965804287,0.3691328311197599
2017-07-24,22.90554800565254,0.3192613020435022,-0.3883642345056346,0.058392856175951025,0.20270629076367808,0.026866057531916177,-0.48574092609982167,0.1336611359913622,-0.10632717330495645,0.27362230210135263
2017-07-25,22.914519062362444,0.33042062086578206,-0.32767062579679607,0.05693079955823066,0.1327183982480573,-0.11157808956816595,-0.5095149450788232,0.0584999331313556,-0.2648491702950846,0.22444344327269516
2017-07-26,22.935277865118536,0.24867306342689854,-0.39143949048489324,0.028575411790103367,0.11768694110162414,-0.07406870287959677,-0.4254952985355184,0.0009568357714435649,-0.40664235097906065,0.13140467226642638
2017-07-27,22.91465948772158,0.30765511012267144,-0.15080492462673112,0.02993787631742517,0.07861911464438798,-0.12958012092216542,-0.32709646749821675,0.06493555876113088,-0.5837060934220748,0.17736735251047353
2017-07-28,22.928001292632093,0.17903730066252965,-0.2444737794841445,0.0052477606772898255,0.1523638082751706,-0.10049396279378442,-0.31894004696409484,0.05286547804410002,-0.451681437890306,0.224938318126104
2017-07-31,22.946480877611577,0.2019444063216964,-0.035622453571856116,-0.02790074314573232,0.15112392417357334,-0.16521578308612828,-0.475133489149031,0.23087175345795607,-0.5648538435274482,0.048249563936047846
2017-08-01,22.97422864081433,0.1915401738691047,0.04047287013600043,0.08706308953333686,0.11070575046291786,-0.06552637809612438,-0.44256670159160016,0.12281401686863713,-0.41813809727574913,0.050853942935813023
2017-08-02,23.041489009181642,0.19499133407310953,-0.039044389686632375,0.10687943586699866,0.01802508443239148,0.05827059229821341,-0.4141499025761748,0.08782792627128089,-0.31830050046609415,-0.11240530825913364
2017-08-03,23.08908270756063,0.16995146898272395,-0.049648228080129364,0.1350747396471128,-0.024725616677859108,0.10567327979743801,-0.4050568692914225,0.05974804223814534,-0.19177307982419833,-0.14337671170374144
2017-08-04,23.116045511577514,0.24657305984610822,0.13334096274318608,0.19657195640819847,-0.11330891199309967,0.009581079797072789,-0.4584801991898916,0.11343508872632135,-0.16835357651145166,-0.16062970455108583
2017-08-07,23.173216447372248,0.1163340208515189,-0.020482764778103846,0.21766028814652483,-0.04730352271504756,0.09476159149042651,-0.5203183373440874,0.07483628131099884,-0.007352943685511093,-0.22465775869848104
2017-08-08,23.19190681748087,0.34997397490274196,0.20819940043019836,0.37482404494607113,-0.18670925622725143,-0.017425309317042448,-0.46852608714564825,0.08180095213608496,0.008533944543898997,-0.14628091210063432
2017-08-09,23.234510434968804,0.3675554517599311,0.19802645145836273,0.3868170388630663,-0.12513364170933272,0.09987830013477517,-0.34177392295158815,-0.013149318542905242,0.0868735536341596,-0.1515442709878767
2017-08-10,23.23655666258243,0.6635328512094638,0.6522874551232887,0.4512262352326539,-0.2522470688008642,-0.047597306425040564,-0.21085097200636993,-0.0846491411492245,0.01278750022636288,-0.17340599088566777
2017-08-11,23.282668394456035,0.4146820046609845,0.32991629224647134,0.3512790853233154,-0.0005926799511346559,0.06260739094685253,-0.18113249546083532,-0.3142393915301236,0.3012610127629145,-0.2626453768601815
2017-08-14,23.322648051912942,0.42712282936873347,0.33748867180390585,0.40092570404727024,-0.024972230242950033,-0.1323130656734497,-0.33959555089052607,-0.26288507672336525,0.23055759011386456,-0.33633469502081015
2017-08-15,23.362874602984327,0.2896896718587705,0.1340043837432452,0.44830681849885323,0.025945302453134644,-0.12400837234913098,-0.2564366990332432,-0.34904243787502054,0.2479901568233256,-0.2635144216859504
2017-08-16,23.39823965834328,0.3398370275381035,0.1291354557697617,0.44760193013840244,0.0469695164384305,-0.1408906802795329,-0.24529343403292758,-0.2698467256286152,0.18268551945261358,-0.19235476745899427
2017-08-17,23.389349298887794,0.7248509081345684,0.6877501299631872,0.4851361369490439,-0.11636217951847172,-0.2513044237433668,-0.02936198467561746,-0.336796742731031,0.10163141402503939,0.017026937082708082
2017-08-18,23.427024928496486,0.8316514150271308,0.8174415257496261,0.3060194926065085,0.022325459291666405,-0.1334010301071773,0.006829703100939888,-0.3748127415898548,0.175794814752825,-0.0389703345184087
2017-08-21,23.49745009157388,0.4834737052638065,0.2969266134819186,0.2262245870516706,0.2281757750715574,0.14718242025863226,0.07790169373621891,-0.6139268279819383,0.4655285304972754,5.0543384541246184e-05
2017-08-22,23.570570989253206,0.560207394232271,0.22515742457787669,0.25923476362718834,0.08613619654985527,0.11384125237783316,-0.01403475506037144,-0.5359969161228166,0.3714480272025291,0.07563490301636921
2017-08-23,23.6450961848575,0.5067848697488353,0.13269704418544537,0.19983536882811492,0.08644621087851334,0.2109216573855086,-0.017002663600692136,-0.5406871180250121,0.3705149107287635,0.11549401290434091
2017-08-24,23.678187864570827,0.5255717683027301,0.190233229547911,0.19194685827550018,0.08709216398682074,0.20052520296439624,-0.03148178112906774,-0.5181340158309924,0.3923233206261969,0.15442527724493793
2017-08-25,23.7070568185462,0.634838367325453,0.3381144729386727,0.1650425540169067,0.07743726162738795,0.18431144727312443,-0.09042266971951274,-0.4193925352844099,0.3352319758494726,0.12988091050693562
2017-08-28,23.726525296440556,0.7136309269919741,0.24248213882740988,0.18648791170999957,0.1698156043704735,0.2822765808646164,-0.12796496584846917,-0.3882267103773023,0.527171567642851,0.14988553730673648
2017-08-29,23.729270368798815,0.8437827416251897,0.3304914896508846,0.15700241242520008,0.2828811135053133,0.447555911209208,-0.03864536408306374,-0.32047921800553336,0.5018164431319505,0.175011939596049
2017-08-30,23.75273153239712,0.8880544600852902,0.33170181314381253,0.2544167175811598,0.22616064016814974,0.38978012522202476,-0.08859740282230288,-0.16373904961278374,0.29803737594658664,0.238663543174644
2017-08-31,23.784797946218795,1.0585109969355937,0.5814743294091804,0.3044843556862329,0.05584827059928976,0.17632629648710818,-0.2039603812573887,-0.030231372700817438,-0.02010091518996937,0.24653191262864937
2017-09-01,23.834780835271435,0.827309519452748,0.4235305111115273,0.16804708086697673,0.19913379103074824,0.18994148670384803,-0.400470757889822,-0.0815763013863604,0.0263967341378617,0.20686488706922157
2017-09-05,23.784416748358566,1.118761655368349,0.7766258637891648,0.10786750641483067,0.23819138249697858,0.06835318376215316,-0.42914422714963885,-0.08553186613481323,0.022203498869606264,0.0988629605732243
2017-09-06,23.751475312406086,1.1166558343918886,0.4837932192429881,0.1083653546098855,0.37810978466150935,0.14824770112908503,-0.46130439689366165,-0.024167204303044976,0.0703994099888039,0.1290390825897687
2017-09-07,23.71609186575335,1.0539887229677474,0.36956552617580973,0.16313374854645613,0.39321753281900484,0.2645367786100561,-0.24745745781071515,-0.04263945448427631,-0.1271188962884917,0.25868114591332136
2017-09-08,23.69779156743735,1.0287405692818838,0.3710083565668296,0.12145812376131992,0.3896449213372932,0.26245848818755135,-0.2030284933341937,-0.053065475501501425,-0.25955102225610815,0.3069709845854114
2017-09-11,23.689480000408658,0.9686361445315841,0.4508540916673276,0.0008534454328117391,0.33543766033568545,0.07124305158590527,-0.46891652248347426,0.08395004883930302,-0.5007121501108411,0.21250254891917186
2017-09-12,23.680328306612928,0.7987333283931104,0.3119358197438338,-0.06829128228550196,0.2936280850385966,0.001546367378908009,-0.5948458959398241,0.030695716743752044,-0.5582794995242661,0.1967710918646033
2017-09-13,23.67536614465967,0.8276551718856968,0.3650115376514793,-0.15658327497963054,0.21587556808229458,0.011071741063867435,-0.6743023021388628,0.11023880296853683,-0.6741198916844944,0.06910525680792134
2017-09-14,23.648316262965484,0.9029949843968819,0.6644953341389352,-0.09873783233730471,-0.015887731661582194,-0.016713585016805865,-0.5236829572080471,0.11752955593473846,-0.8626778251108735,0.16217997826670572
2017-09-15,23.62181585173169,0.8557585988517333,0.7681126759367745,-0.13441780798869551,-0.07807125509975421,0.017891089287143558,-0.5391362351900872,0.19906513285049954,-0.9002605702660276,0.16175049310194645
2017-09-18,23.622493216016203,0.5555005120378613,0.5085524267923875,-0.1286409077539492,-0.05849111191393952,0.08987033487512885,-0.6401702017279928,0.19439524492470195,-0.6686590713827734,0.17587855454069112
2017-09-19,23.609902790376175,0.6289988778306927,0.5568388852486943,-0.04691110682713884,-0.12849288421438665,0.07958682185533483,-0.7713942581886715,0.34216800709188355,-0.5264526792833717,0.0188910248951224
2017-09-20,23.6095460005279,0.6193597749825521,0.6140892544968772,0.10136912855317526,-0.20182130519591013,0.18981420186184383,-0.6566478131239291,0.3699200931114781,-0.4610540763355111,-0.030478999656531114
2017-09-21,23.59893312164523,0.5901611891997671,0.5331674451249508,0.22422159894314042,-0.2070354996723669,0.27766694697166727,-0.6059806807446921,0.3590101729235817,-0.28980061620061015,-0.03235070720320077
2017-09-22,23.59022132064181,0.5380083584887236,0.584568759684513,0.23452806429507866,-0.16866840013606677,0.2527597594125037,-0.631472826151951,0.27013349913907625,-0.15899502247307673,-0.10688113798664944
2017-09-25,23.57915874156775,0.48069820948016506,0.7356522140872066,0.1559683602756472,-0.08738515451983275,0.12403251638881141,-0.7334641807673431,0.20563987430468167,-0.10410751005814056,-0.37078113810816693
2017-09-26,23.57006822675583,0.38107449468153387,0.6999845640991382,0.21679919441436102,-0.07920671610287222,0.023864434760961117,-0.694961088513178,0.05864588645557145,-0.07261962560982838,-0.37023443787940136
2017-09-27,23.567657876435483,0.47010816724831894,0.8759162353838326,0.3016086785462262,-0.16042307536844547,-0.11957019615248132,-0.666226648298211,0.15073814899101023,-0.2730268197113581,-0.30519582401597845
2017-09-28,23.591180571640773,0.16983638310154614,0.5543137550380268,0.38897386877480056,-0.07950271479790949,-0.06919000804172448,-0.5025762253249143,0.015039252022517324,-0.18444707840651375,-0.03947591521725613
2017-09-29,23.598843725698757,0.3169364883559824,0.8664057942112775,0.4118798449687544,-0.20236275123222391,-0.317111687647083,-0.5590900955187537,0.09702042963942681,-0.3716205286043994,0.038449117658226895
2017-10-02,23.62736647002511,0.1342843133825058,0.8015403484131003,0.3629690724154031,-0.19185530903918213,-0.4892831287419206,-0.6002083149171038,0.009196213189799352,-0.1630407888722072,-0.03544692351336054
2017-10-03,23.681707907963773,0.2831800728840861,0.7772324388006204,0.44581814496322103,-0.3429163080499187,-0.6043854471947814,-0.6238534702300942,-0.03649648941903827,-0.11262339299590707,-0.2573116025911615
2017-10-04,23.755562324909995,0.15949079421513446,0.593710631787566,0.5010427706687821,-0.34873313182341725,-0.5025176280836972,-0.47156731921393014,-0.0954232451891448,-0.10806725229942771,-0.3934267222502208
2017-10-05,23.810551503277146,0.1322269649325971,0.5857378650117,0.5872074910565921,-0.48158889868337873,-0.5424432877776519,-0.38891044815769327,-0.09850887166989075,-0.11190335779142657,-0.22617526913426267
2017-10-06,23.839955828763394,0.18988001331240678,0.7830792058582121,0.49369647980435616,-0.4546420259945876,-0.6384257079400157,-0.5251015470732519,0.03391175033062499,-0.09531914948501452,-0.13305066796304543
2017-10-09,23.891917282065997,-0.10692895984902417,0.47832738242634054,0.41150776304379555,-0.3257768932869052,-0.5033386085073781,-0.49112350709341246,-0.14186367529093147,0.19907929067029784,0.04504870125707261
2017-10-10,23.969786575094474,-0.0006839076719291626,0.512312099291178,0.41119095110651926,-0.4571300982476725,-0.4255257858873609,-0.449605213344907,-0.1738735202268371,0.16008780565002745,0.12840899653232163
2017-10-11,24.05913644075138,0.13375854858709246,0.5659950358485988,0.4163556790791585,-0.5861656384038909,-0.32650567964688015,-0.3799198404895717,-0.1918305065672996,0.13464514509186642,0.2918297293511758
2017-10-12,24.129791087238058,0.12854140232080447,0.6219383469754702,0.4034091812845393,-0.5767659275581991,-0.2700697538327974,-0.3402346021855386,-0.17841470139417215,0.10233317505048944,0.42830394225235735
2017-10-13,24.17576075185699,0.2168720130170554,0.7551100774654484,0.3913278247897338,-0.5686785144137296,-0.3411323342560957,-0.44062556047825563,-0.09550109549839725,0.11640148458282695,0.4487700125225378
2017-10-16,24.24145795034604,0.04456836659789509,0.6733144314792057,0.32583338858574695,-0.4526467606327902,-0.2883038527600128,-0.4307707433011745,-0.11648031028622352,0.16434519863346253,0.3236817908465659
2017-10-17,24.293509844796176,0.04691767819179482,0.6548413830308926,0.35269026556480565,-0.3874533705348373,-0.28667648604687734,-0.4347271538063009,-0.10113198234741727,0.22481676616564705,0.20994682671620102
2017-10-18,24.363738095832723,0.07114041357127743,0.6984108269325975,0.4174057995293863,-0.4380971319430529,-0.33732301728084746,-0.41308756723153706,-0.0764840859589544,0.18943803527731262,0.18286013271219148
2017-10-19,24.415584850218725,0.1576337069398468,0.9094070790517899,0.3881459213459806,-0.376103845228819,-0.38680617488925506,-0.3993220421841934,-0.02601690896961717,0.1693211229059859,0.09102445824098893
2017-10-20,24.49876438289367,0.24561829347948816,1.091647683972397,0.43263774406583977,-0.4825264798864364,-0.5880911693638726,-0.5058008426510162,0.10506425232781069,-0.03284118008386727,0.08651594386660455
2017-10-23,24.59138392169327,0.08621052908015159,0.9007347687732525,0.3875269932441743,-0.4043419787208684,-0.5640937550929488,-0.48337494177567397,0.043791162886495094,0.06183218945006885,0.06698075089700195
2017-10-24,24.665704110322128,0.19346224247650756,0.8954650581447328,0.389145822680975,-0.43617513206128855,-0.5512837324476445,-0.4408257840231622,-0.020889011325763818,0.1374025522171891,0.06392057911476856
2017-10-25,24.715724992097012,0.32359163649315636,1.1783004856691508,0.36293403398691026,-0.4810633498469894,-0.5430907276222019,-0.26400057863104787,-0.09663864816404022,0.025810988061264695,0.0826017701290378
2017-10-26,24.82842527656846,0.15113868318733914,0.9216447266592254,0.296274177296203,-0.43174324692974864,-0.47799598845130564,-0.26982358567843234,-0.20703097179748298,0.10833449551161323,0.056288004522850654
2017-10-27,24.90818310173093,0.19065840639224962,1.0747685512714527,0.25317454547466234,-0.49078964221999755,-0.6270465954121649,-0.36430046295717955,-0.170518217744835,0.015186441922269367,-0.002264772969842177
2017-10-30,25.000343831036552,-0.017340885784601134,0.9039349776227259,0.13054879427459198,-0.36966933888770903,-0.5686734927752521,-0.362347071026746,-0.20316777091995597,0.12619096421869713,-0.13848223235295287
2017-10-31,25.082650729970794,0.012340331891657286,0.9602041201895064,0.16133068404519157,-0.4218441870970402,-0.5444448123324399,-0.28055363262447464,-0.213070778971451,0.14470218938661716,-0.11366086801212916
2017-11-01,25.165297522847162,-0.13984484328475322,0.9768625479435138,0.04320471898538436,-0.4413061694731901,-0.5611130547484473,-0.20102236742051827,-0.08622842267594955,0.1928733760081336,-0.09018220508095531
2017-11-02,25.226128423561512,-0.16788502383175352,1.0480826085317996,0.029799470564194408,-0.43436226102772935,-0.4788314536097751,-0.09569209124130129,-0.1638444489660662,0.3159823383128746,0.05226492706606378
2017-11-03,25.29585777919194,-0.17350893073878826,1.1200229082017357,-0.0011634179422603808,-0.42719428410771165,-0.4942608182484953,-0.194972665612968,-0.06821183206350856,0.2945224550807257,0.05916086138623777
2017-11-06,25.370208874277047,-0.17057542128079284,1.0682013958112249,0.0024513677795301447,-0.48205579580575275,-0.49093371792490004,-0.19245467200611843,-0.08461450669334791,0.4208030822499573,0.15777179097408145
2017-11-07,25.436742518441932,0.005657058666071357,1.1351016440467272,0.06990399254419621,-0.5409537321532802,-0.5214076843216411,-0.2448232551645928,-0.00020771015441134466,0.4728400607134162,0.13786229284790763
2017-11-08,25.490712538489575,-0.02673275192166802,1.0648478211340469,0.123604730800011,-0.4629448804077487,-0.44407203453128563,-0.1570446749779265,-0.021234867953694447,0.5516043713451246,0.16136389791520367
2017-11-09,25.514390561477054,0.21182590692859726,1.4064423424490307,0.179357024005947,-0.5084807952927761,-0.5000226402820935,0.003931597584486246,-0.07651519609230739,0.5151379840428767,0.17606850052479572
2017-11-10,25.55963808307164,0.15409006242530587,1.1535085975296138,0.12238263743630284,-0.29563472765042853,-0.48716787029006703,-0.12718258631482204,-0.05539381526866283,0.6812312294073735,0.15060260808562087
