,Close,PLS_Component_1,PLS_Component_2,PLS_Component_3,PLS_Component_4,PLS_Component_6
240,0.7636363636363637,4.279514035069054,0.09361469853007347,0.23694609439282738,-0.2019513783019696,0.10157567275420212
241,0.6909090909090905,4.198324052550452,0.04530411165401427,0.27690344039996906,0.2052872177250767,0.17902496522414527
242,0.6909090909090905,4.219188508145897,0.28952262138627005,0.05059116858767267,0.14031260760272257,0.25113717659824447
243,0.7454545454545451,4.165806121075407,0.1965033647742495,-0.1084149587495094,0.35446101141912206,0.24689298705637222
244,0.7454545454545451,4.426730033008666,0.19111742971607487,-0.10818986479992226,-0.11790286617271242,0.08568042558917696
245,0.7454545454545451,4.537272307201592,0.09184759856884094,0.14840749703813488,-0.19303703115839124,0.14973606129866848
246,0.6727272727272728,4.331165063135866,-0.10204246407616062,0.5327502262982509,-0.1831042499519859,0.2087580811537639
247,0.6727272727272728,4.16844246597394,-0.08734203101016409,0.4593525033478887,-0.3763682814617322,0.015885101937428855
248,0.6727272727272728,4.305522079380872,0.03931819864651705,0.158293955839584,-0.37574032965099646,0.012997103765731573
249,0.7272727272727275,4.5768643507259705,0.1027017237129118,0.03595181048697317,-0.2900898645587576,0.07347833198321836
250,0.709090909090909,4.712101079137864,0.16387121275587435,0.03379769233511709,-0.16157732734520006,0.1618953304315502
251,0.6909090909090905,4.501429412282356,0.126423245800812,-0.014142253249945775,0.02482393351274083,0.11057507340422587
252,0.709090909090909,4.496261000997798,0.23515266868419518,0.4112957541926227,-0.2036227478238409,0.09353411747043291
253,0.709090909090909,4.531812777947371,0.3456602704363232,-0.29570057213206935,-0.33389751143281493,-0.050892078014900435
254,0.709090909090909,4.773878824949376,0.16481862364446787,0.24835936643646697,-0.38529200280393977,-0.01271546072418202
255,0.7272727272727275,4.747307463819464,0.04513262258725924,0.20822891925539508,-0.23717255657224376,-0.07336331531409185
256,0.7636363636363637,4.524014516902539,-0.12877754163307498,0.6862483499234867,0.38094575160610145,-0.08500746110901305
257,0.7636363636363637,4.38119766122208,0.023820649665136286,0.23790866301349378,0.023768287615883156,0.10047012029094332
258,0.7272727272727275,4.614578183567045,0.2103529548953581,-0.1154771871829341,-0.24687185575081402,-0.09914725340857294
259,0.7454545454545451,4.818257806354596,0.1294360371607801,0.011068309830553,-0.3695786370766535,-0.1189827472036751
260,0.7454545454545451,4.886135613078621,0.056814997790179456,0.12325186506769337,-0.3193996050116279,-0.08843536629260712
261,0.7454545454545451,4.89202541762577,0.042091374477316174,0.7673011168885688,-0.3781284770090713,0.060458434975786755
262,0.7818181818181813,4.8099134245424136,0.0012441300149986347,0.7446299294416223,-0.18147883587873928,0.00873366561211616
263,0.7999999999999998,4.974270823026969,0.09890817276186695,0.2577828196553606,-0.5744740299051795,-0.20296886280052753
264,0.7999999999999998,5.108998339683314,0.03356274804432034,0.18699283548076523,-0.45481620854807214,-0.1902116801625002
265,0.7999999999999998,5.049098436757362,0.004061621906959673,0.2479572670339623,-0.21616515405201056,-0.13629540756365233
266,0.8181818181818183,4.876178594661035,-0.037143624622569954,0.572584935122046,-0.2104926030788639,0.06747919513145612
267,0.8181818181818183,4.967226713606028,0.08805134672450725,0.4125885505697004,-0.3838189942819065,0.21473503986189593
268,0.8181818181818183,5.185476243861867,0.18281828595463265,0.267297894427757,-0.45874618400057066,-0.05602064042026879
269,0.836363636363636,5.310470032341259,0.0762278035713824,0.3954038594168589,-0.25410769172951553,-0.004582907712759571
270,0.8181818181818183,5.3143684234721915,0.06477322635399764,0.2421502154094606,-0.2318649826282637,0.05987904794397046
271,0.8181818181818183,5.28972430350764,0.10985627293015632,0.5765465353983412,0.0014025952152133471,0.43259015344020063
272,0.7999999999999998,5.167822241439593,0.1620436825264389,0.2619820021361911,0.10165433533131141,0.45267228718446967
273,0.8181818181818183,5.32337161986379,0.11598557470160481,0.3639702777613969,-0.3158410564179031,0.2182133857349743
274,0.836363636363636,5.343800508675739,-0.05307993919246126,0.5388306397249314,-0.2376496307728759,0.18314943576544893
275,0.836363636363636,5.467686528221593,0.0710568033031257,0.23270123107949298,-0.15596037873087495,0.11865727436959744
276,0.8545454545454545,5.2745230503081455,-0.06168087573663658,0.8538381549705508,0.24763705843139636,0.41984395382558265
277,0.872727272727273,5.330954460383579,0.044984118917732616,0.5085872758722687,0.027060907303128115,0.35374651441303934
278,0.872727272727273,5.495246865623688,-0.010072271504772943,0.621905894966579,-0.3898714944857993,0.3395034935599355
279,0.8909090909090907,5.6019622966487095,0.026439459400135347,0.42914999040266083,-0.18563645261647177,0.33401727170390866
280,0.9090909090909092,5.753297507455303,0.14192972269813667,0.5026147991294825,-0.33585369422879074,0.28895380859600855
281,0.9090909090909092,5.572163349000054,0.06244616864213193,0.8037224622911526,-0.23893835436582397,0.49309064291676113
282,0.8909090909090907,5.70815163920693,0.27404421905372167,0.388154134850272,-0.25352519457825806,0.3994046377462328
283,0.9090909090909092,5.839686321717823,0.22182621141165776,0.32579999134645804,-0.3575490520368464,0.41116541675885043
284,0.9272727272727268,5.8515742446646435,0.14001913365421825,0.24672057990017857,-0.16622115409832078,0.3941502686767884
285,0.9090909090909092,5.928755679774947,0.1704461865998351,0.3157584058798485,-0.3846718064897954,0.4011715708841196
286,0.9090909090909092,5.716239494049908,0.21501718529913874,0.3383297410432095,0.2047104665722731,0.6091875160717175
287,0.9272727272727268,5.851386041894763,0.41323534269974993,-0.12701276360289035,-0.11575589280259144,0.3773075122957644
288,0.9272727272727268,6.057261536083271,0.3011778793270672,-0.004431118811264161,-0.06719326719307007,0.4393089767124462
289,0.9272727272727268,6.193867303909865,0.3022366815997788,0.19569931691019932,-0.13913289401933737,0.3766576704934925
290,0.9272727272727268,6.175014597263415,0.21009726031883716,0.26921535055802315,-0.041256310919606694,0.3165105072529894
291,0.9636363636363638,5.900080063014998,0.10850567565177514,0.560531575205361,0.3760344016953887,0.46982232043499644
292,0.9454545454545453,6.064428750696314,0.21132373754910325,0.2537739767579001,-0.02521886296735764,0.26226315920233406
293,0.9454545454545453,6.28063348121834,0.1720358423606059,0.34168996187805106,0.010530761321098307,0.11500159755067485
294,0.9272727272727268,6.296633668228308,0.19684127530230827,0.38100063186903277,-0.059286961142982514,0.25313711971235353
295,0.9272727272727268,6.397140718204153,0.15571592258453332,0.4182901067514948,-0.0008468933447291281,0.1983967244274051
296,0.9636363636363638,6.253428917787494,0.19630811173865598,0.5172768309005692,0.14448657652315317,0.36549252471937455
297,0.9454545454545453,6.413262555835221,0.31214654815253906,0.24087590460767425,-0.06939574345974593,0.2854719636395577
298,0.9636363636363638,6.46800303575199,0.05179218313919729,0.5940517398365956,0.09299544849825292,0.1324846930705524
299,0.9636363636363638,6.656739257944631,0.2380229063671617,0.24838884207506198,-0.15278441653687644,0.22969832549743294
300,0.9636363636363638,6.6788123600938425,0.23198408875808985,0.2723228271978983,-0.11508028994439592,0.2827259993711531
301,0.9818181818181815,6.593139037601149,0.4107114336403714,0.10502587376706715,0.13692825865249023,0.4665945353079513
302,0.9818181818181815,6.671324510484929,0.4140347756041861,-0.21287500577126853,-0.08521853769676964,0.29912572039015467
303,0.9818181818181815,6.839567153059968,0.380851635528947,-0.007296151325579566,0.10148160147819527,0.35296579539692624
304,1.0,6.924252496973139,0.36610903467722583,0.06305634906017384,0.2555721753253875,0.3416508056766075
305,0.9818181818181815,6.890749236492345,0.32173435166967074,0.17279174807938305,0.044427192490711885,0.34884556879289064
306,0.9818181818181815,6.863028933626063,0.4978979809713135,-0.0791752230466027,0.27386442773385006,0.3982388764878384
