Close,Date,PLS_Component_1,PLS_Component_2,PLS_Component_3,PLS_Component_4,PLS_Component_6
0.18518518518518512,2016-01-15,-1.6461302612314168,-0.5003932799064601,0.689076410736558,-1.4880028174067712,-0.7342231613464303
0.18518518518518512,2016-01-19,-1.4617661468959162,-0.6312500728471717,0.5233583031454647,-0.9164842784594555,-1.0328290467627255
0.11111111111111072,2016-01-20,-1.9561008011784102,-0.39472739847811383,0.4229924767349021,-1.3143358105792198,-0.6742811678128227
0.14814814814814792,2016-01-21,-2.2205552090792873,-0.09859648429553183,0.4181703702041835,-1.1066532787484422,-0.5093956530295667
0.2592592592592595,2016-01-22,-2.4787760842908666,0.13279982622998543,0.4341623783210679,-0.6977955410307746,-0.5887728841934717
0.18518518518518512,2016-01-25,-2.81399561761722,0.17413701650887392,0.4407022292007549,-0.6458368993108969,-0.7202157829609119
0.2592592592592595,2016-01-26,-2.5805597709452854,-0.041336894661800766,0.19549079814674947,-0.13784259013094466,-0.9224228923411504
0.18518518518518512,2016-01-27,-2.8871065657987414,0.14047085147138477,-0.0037033670625929807,-0.22834699814159726,-0.60510135446755
0.22222222222222232,2016-01-28,-2.9908180004565006,0.3766837422291427,0.08370856198349284,-0.25854537944159384,-0.5311347149773219
0.37037037037037024,2016-01-29,-3.2325076405769906,0.6048753995099784,0.17787610815476257,-0.3698288609104861,-0.4496110528749571
0.37037037037037024,2016-02-01,-3.1302729808820646,0.3652282789123702,-0.0625822395404416,0.2200384497956795,-0.7883977091134164
0.2592592592592595,2016-02-02,-3.5190223654540573,0.5855139293360786,-0.04022573943989175,-0.3539728126651716,-0.37995689267257604
0.2962962962962967,2016-02-03,-3.7317289711891197,0.7260989458900269,-0.290249927999988,-0.3644205019415991,-0.12156530826894638
0.2962962962962967,2016-02-04,-3.6991440806955036,0.9060623557568563,-0.39636759986725906,-0.23387629685103256,0.09130129681529106
0.18518518518518512,2016-02-05,-4.129163198902268,1.2021181348570333,-0.16731960545528254,-0.8172339366945441,0.3181925779266742
0.11111111111111072,2016-02-08,-4.557039614066183,1.2834637216267335,-0.22975179407084542,-0.9772580199178484,0.3754219851023396
0.0740740740740744,2016-02-09,-4.699269221471054,1.390363238584422,-0.22955525808248686,-1.36463034846398,0.5502720717566336
0.0740740740740744,2016-02-10,-4.520402012534421,1.3490157362003259,-0.5695756783510115,-1.1003377463190254,0.6912613596340063
0.0,2016-02-11,-4.787868953647307,1.5618991934283657,-0.4123463673072623,-1.7416030603008643,1.0337551162304188
0.14814814814814792,2016-02-12,-4.632095024915114,1.6051900375785522,-0.46611019150648764,-1.3108500877808698,0.9345088272955318
0.2592592592592595,2016-02-16,-4.708219035046189,1.564173426354533,-0.6359502180481561,-1.134771426427583,0.8786568485147096
0.37037037037037024,2016-02-17,-4.339380591396415,1.3320199738479683,-0.9043300893560392,-0.3128783998613761,0.6335824727552861
0.33333333333333304,2016-02-18,-3.9387559881850955,1.2885400446713788,-1.1277860626365825,-0.4400804359376976,0.8816587103080654
0.33333333333333304,2016-02-19,-3.899795911367938,1.1331625190872925,-1.1567466436030633,-0.514977330907451,0.7821598975618116
0.44444444444444464,2016-02-22,-3.1770265977378997,0.7541969394238859,-1.1638767060817852,0.2378806895035776,0.22127634779261432
0.33333333333333304,2016-02-23,-3.2968866525637512,0.8731871919094323,-1.3684841543522084,0.376469935678227,0.4203305094140013
0.37037037037037024,2016-02-24,-3.5148841154289996,1.0833688698011537,-1.3853273115241378,-0.033208692227165514,0.7391233007190083
0.44444444444444464,2016-02-25,-2.582425553327013,0.6344529897023508,-1.5828033382224223,0.16358021477857818,0.5568100264322663
0.44444444444444464,2016-02-26,-2.416520399895657,0.4328827101912116,-1.7242312373939814,0.5960800792096151,0.3901291648489041
0.37037037037037024,2016-02-29,-2.3480581775574763,0.48296672662928664,-1.5428380579857504,0.38536773198360913,0.4711530064230044
0.5555555555555554,2016-03-01,-2.323522023889467,0.6170131758094578,-1.8129902618553093,0.6228239293414983,0.5961807029952375
0.5925925925925926,2016-03-02,-2.532035644529318,1.0032496201423438,-1.8604474629051326,0.20480757423453474,1.1390351900700166
0.5925925925925926,2016-03-03,-1.5854736084990384,0.5039948014672329,-2.100201144836917,0.4502635994480556,1.0065742660354078
0.6296296296296298,2016-03-04,-1.6669991606377441,0.5878864857915415,-2.1173979035802932,0.3364029159148744,1.078123923160597
0.6296296296296298,2016-03-07,-1.9678960698440868,0.9503164143307112,-1.9413483700744047,-0.07033531829674748,1.4491375764036587
0.5555555555555554,2016-03-08,-2.077435789079202,1.1440124844242923,-2.054583721657254,-0.34961576240800074,1.8955248688054955
0.5925925925925926,2016-03-09,-1.5556187528981422,0.9149953444475698,-2.1377631246901814,-0.21164855458300325,1.7525062305494516
0.5925925925925926,2016-03-10,-1.424017378099737,1.0355990354263154,-2.2431430341602705,-0.5428019452348491,2.2349134350989015
0.7037037037037033,2016-03-11,-1.3566573611184969,1.0090032211217563,-2.1751863835799656,-0.5736267159238652,2.200961102717289
0.7037037037037033,2016-03-14,-0.7942216375468139,0.7891314477300064,-2.0623033997121194,-0.1343107254912009,1.7850432266833691
0.7037037037037033,2016-03-15,-0.8173165959931914,0.9104205076094267,-2.0183265606346628,-0.6386634895958798,2.1007956863879147
0.7407407407407405,2016-03-16,-0.18559157275854143,0.4835458423183428,-2.079118189722151,-0.38882874560601277,1.8096045234425442
0.7777777777777777,2016-03-17,0.2861701137759338,0.3915819838202039,-2.1552177504335654,-0.5496817116626148,2.0071485400696294
0.8148148148148149,2016-03-18,0.5281915602226297,0.3006250321922801,-2.1491655241147924,-0.5202898136538132,1.9356585628874106
0.8148148148148149,2016-03-21,1.225181334693819,-0.12883851703039728,-2.1439307444280544,0.35142148835805587,1.3477430412532068
0.8148148148148149,2016-03-22,1.2879405995225208,-0.15623861436270278,-2.199131892225725,0.16875980791673736,1.4926255798061976
0.7777777777777777,2016-03-23,1.4381244937686344,-0.15170742916660357,-2.3233070371041653,-0.0226909673495852,1.7186463658967737
0.7777777777777777,2016-03-24,2.2675809378077987,-0.7686933825392441,-2.3238203679271208,0.13515671260400447,1.303008984444429
0.7777777777777777,2016-03-28,2.612909459632177,-0.8413364109468936,-2.3106380616201108,0.41930088373959934,1.1486817009056043
0.8518518518518521,2016-03-29,2.0347994879022697,-0.38935852050572883,-2.1740537674035076,-0.044069776975286114,1.6146300363383548
0.8518518518518521,2016-03-30,2.316351514683196,-0.42205733584972466,-2.291007605866505,-0.03461937512859555,1.7903436675180069
0.8518518518518521,2016-03-31,2.072825076954944,-0.3007366390357422,-2.17656029693005,-0.6009516847828158,2.0786086858745043
0.8888888888888884,2016-04-01,2.7134040057867574,-0.8540243729580224,-2.2328082045219664,-0.38359158011962574,1.6504380809590338
0.8888888888888884,2016-04-04,3.090145168233593,-0.9105820303284551,-2.3068082043477047,-0.14241192910592784,1.6172022046861534
0.8148148148148149,2016-04-05,2.466361305718649,-0.5569079260000138,-1.9149400946423072,-0.9281630904246532,1.9136763474302017
0.8888888888888884,2016-04-06,2.6186486838267418,-0.4825979060697571,-1.9872523187605056,-1.1455390615163206,2.167690364246744
0.7777777777777777,2016-04-07,2.927788325251754,-0.73423330018781,-2.0668905247516367,-0.8755992876100817,2.0096850018675823
0.8148148148148149,2016-04-08,3.036637274310428,-0.9700971655350886,-1.957474868590971,-1.0822962320152403,1.817373977024331
0.7777777777777777,2016-04-11,3.2720641384653364,-0.9549617918096429,-1.9266664706661887,-1.003287154632007,1.8580273770281033
0.8518518518518521,2016-04-12,3.2410138592485134,-1.0644390628657976,-1.7724471123927077,-0.7973171906061801,1.5997642100245837
0.9259259259259256,2016-04-13,3.957776607843248,-1.4654996348229234,-1.909595892736197,-0.5320836397251467,1.3738569129729787
0.9259259259259256,2016-04-14,4.537422630795463,-1.8528037953989087,-2.006898048672444,-0.09905365567541637,0.9267121441196167
0.9259259259259256,2016-04-15,4.258476922686061,-1.7778736142483622,-1.8881863966736352,-0.3463769164534062,0.9874142739050812
1.0,2016-04-18,4.613867786588408,-2.003937902771072,-1.7612694110486606,-0.31554620321692817,0.7797024847908849
1.0,2016-04-19,4.781193669262039,-2.1982007612669663,-1.7220211788816022,0.2433305542621604,0.3040394294414298
1.0,2016-04-20,5.76494350547626,-2.8217667282765984,-1.844662653893491,0.679854815546461,-0.10102060566511831
0.9629629629629628,2016-04-21,5.866833520475623,-3.070527568449453,-1.8440927001059513,0.5437964806485804,-0.22365753494499063
0.9629629629629628,2016-04-22,5.65643454010783,-3.021807516870954,-1.8438205985932279,0.6218814044050983,-0.31563937761754196
0.9629629629629628,2016-04-25,6.186720030596449,-3.4128828977765484,-1.7855658739546734,0.9819331910610669,-0.7096125932073223
0.9629629629629628,2016-04-26,5.859917462403067,-3.2678204027773634,-1.4730208746668376,0.6353555837054494,-0.7372308042311028
1.0,2016-04-27,6.4073528107167235,-3.659018465534488,-1.461348829862608,0.733643418360148,-1.0573889856001402
0.9259259259259256,2016-04-28,6.097302761473027,-3.578348700442097,-1.420799774993538,0.5152893584335366,-0.9687016133537805
0.8888888888888884,2016-04-29,5.818074541650144,-3.637168373776045,-1.3231452010321867,0.3780018301151372,-1.0734918295449405
0.9259259259259256,2016-05-02,6.190755419087437,-3.756860515654982,-1.3641978896725546,0.8985524949038504,-1.3418920328676247
0.8888888888888884,2016-05-03,5.32575735067019,-3.2724126612384925,-1.0150518915501314,0.30652726051648255,-1.0503338288192694
0.8148148148148149,2016-05-04,5.6213100265592,-3.582855977841484,-1.0010629999078218,0.3860630265039319,-1.2348189999644874
0.8148148148148149,2016-05-05,5.623984483569011,-3.484273406479474,-1.0697486277732369,0.6392102673433219,-1.2491240175358433
0.8518518518518521,2016-05-06,5.313349100061905,-3.6212039378934056,-1.0031075848365025,0.5741709223012449,-1.4773237757835007
0.8518518518518521,2016-05-09,5.450743916891163,-3.5904945625249547,-0.8951030406921866,0.7768439722689093,-1.5592032775911107
