Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2016-05-31,204.29,204.42,202.96,113013497,0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,203.69,204.65,203.16,203.83,83523814.0,203.48,203.93,202.73,203.64,89957877.0,200.98,203.05,200.84,203.02,84742732.0,201.8,201.9,201.23,201.57,78010175.0,201.86,202.39,201.41,201.8,67043640.0,200.84,201.89,200.69,201.79,98832512.0,198.14,200.1,197.63,199.78,118449297.0,199.14,199.92,197.83,197.94,85103886.0,199.22,199.71,197.79,198.41,97859133.0,152,22,5,2016,0.5027907197793043,-0.8644081744776648,0.46472317204376906,-0.8854560256532096,0.49999999999999994,-0.8660254037844387
2016-06-01,202.9,204.21,202.68,71894018,0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,203.69,204.65,203.16,203.83,83523814.0,203.48,203.93,202.73,203.64,89957877.0,200.98,203.05,200.84,203.02,84742732.0,201.8,201.9,201.23,201.57,78010175.0,201.86,202.39,201.41,201.8,67043640.0,200.84,201.89,200.69,201.79,98832512.0,198.14,200.1,197.63,199.78,118449297.0,199.14,199.92,197.83,197.94,85103886.0,153,22,6,2016,0.4878471454423119,-0.8729290708206411,0.46472317204376906,-0.8854560256532096,1.2246467991473532e-16,-1.0
2016-06-02,203.54,204.66,203.02,64829191,0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,203.69,204.65,203.16,203.83,83523814.0,203.48,203.93,202.73,203.64,89957877.0,200.98,203.05,200.84,203.02,84742732.0,201.8,201.9,201.23,201.57,78010175.0,201.86,202.39,201.41,201.8,67043640.0,200.84,201.89,200.69,201.79,98832512.0,198.14,200.1,197.63,199.78,118449297.0,154,22,6,2016,0.47275920928627757,-0.881191653407483,0.46472317204376906,-0.8854560256532096,1.2246467991473532e-16,-1.0
2016-06-03,203.98,204.42,202.65,104791047,0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,203.69,204.65,203.16,203.83,83523814.0,203.48,203.93,202.73,203.64,89957877.0,200.98,203.05,200.84,203.02,84742732.0,201.8,201.9,201.23,201.57,78010175.0,201.86,202.39,201.41,201.8,67043640.0,200.84,201.89,200.69,201.79,98832512.0,155,22,6,2016,0.4575313760742512,-0.8891934772070711,0.46472317204376906,-0.8854560256532096,1.2246467991473532e-16,-1.0
2016-06-06,204.43,205.45,204.24,66682199,0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,203.69,204.65,203.16,203.83,83523814.0,203.48,203.93,202.73,203.64,89957877.0,200.98,203.05,200.84,203.02,84742732.0,201.8,201.9,201.23,201.57,78010175.0,201.86,202.39,201.41,201.8,67043640.0,158,23,6,2016,0.4110537546870351,-0.9116111071930239,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2016-06-07,205.22,206.01,205.2,62709655,0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,203.69,204.65,203.16,203.83,83523814.0,203.48,203.93,202.73,203.64,89957877.0,200.98,203.05,200.84,203.02,84742732.0,201.8,201.9,201.23,201.57,78010175.0,159,23,6,2016,0.3953117887649151,-0.9185469991587165,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2016-06-08,205.52,206.19,205.37,68089725,0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,203.69,204.65,203.16,203.83,83523814.0,203.48,203.93,202.73,203.64,89957877.0,200.98,203.05,200.84,203.02,84742732.0,160,23,6,2016,0.37945284372454435,-0.925211078289358,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2016-06-09,205.21,205.9,204.91,75934906,0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,203.69,204.65,203.16,203.83,83523814.0,203.48,203.93,202.73,203.64,89957877.0,161,23,6,2016,0.36348161248290634,-0.9316013725767187,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2016-06-10,204.19,204.59,203.2,116723602,0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,203.69,204.65,203.16,203.83,83523814.0,162,23,6,2016,0.3474028211842774,-0.9377159910299093,0.35460488704253584,-0.9350162426854147,1.2246467991473532e-16,-1.0
2016-06-13,203.13,204.1,202.14,121044207,0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,203.85,203.98,202.44,202.77,87767872.0,165,24,6,2016,0.2985688173637202,-0.9543881083175908,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2016-06-14,201.79,202.53,200.77,128650636,0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,202.34,203.06,201.7,202.76,102262612.0,166,24,6,2016,0.2821076626819194,-0.9593827529490743,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2016-06-15,202.33,203.13,201.35,112089623,0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,202.05,202.45,201.36,202.4,67997639.0,167,24,6,2016,0.26556302780405594,-0.9640935007889755,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2016-06-16,200.58,202.36,199.46,153781756,0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,202.82,203.28,202.15,202.71,77818972.0,168,24,6,2016,0.24893980855376657,-0.9685189578512204,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2016-06-17,202.04,202.07,200.67,119567275,0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,202.26,203.55,201.84,203.12,79592844.0,169,24,6,2016,0.23224292400907015,-0.9726578145718654,0.23931566428755768,-0.970941817426052,1.2246467991473532e-16,-1.0
2016-06-20,203.65,204.43,202.62,83631126,0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,202.25,203.5,200.81,201.31,99737926.0,172,25,6,2016,0.18175978759137534,-0.9833429613388902,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
2016-06-21,203.15,203.74,202.65,74128743,0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,200.57,200.97,198.93,200.18,146706334.0,173,25,6,2016,0.16481784665719793,-0.9863240225317866,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
2016-06-22,203.48,204.32,202.79,97014250,0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,200.77,201.97,200.26,201.78,63899755.0,174,25,6,2016,0.14782713347053048,-0.9890132145779883,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
2016-06-23,204.63,205.65,204.09,102290283,0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,200.37,200.65,199.16,200.01,109439047.0,175,25,6,2016,0.13079267585675922,-0.9914097417023038,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
2016-06-24,198.6,205.63,197.7,341532019,0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,198.89,199.71,198.33,198.91,94846332.0,176,25,6,2016,0.11371951458594969,-0.9935128947338007,0.12053668025532308,-0.992708874098054,1.2246467991473532e-16,-1.0
2016-06-27,196.61,196.62,193.73,253775529,0,205.21,205.9,204.91,205.76,75934906.0,205.52,206.19,205.37,206.04,68089725.0,205.22,206.01,205.2,205.36,62709655.0,204.43,205.45,204.24,205.06,66682199.0,203.98,204.42,202.65,204.01,104791047.0,203.54,204.66,203.02,204.64,64829191.0,202.9,204.21,202.68,204.0,71894018.0,204.29,204.42,202.96,203.58,113013497.0,203.29,203.98,203.24,203.94,64757766.0,203.21,203.45,202.76,203.11,56811549.0,202.46,203.51,202.41,203.05,81295836.0,200.02,202.03,199.99,201.66,96058421.0,199.38,199.7,198.89,199.09,60384047.0,198.83,199.95,198.77,199.36,108117729.0,197.98,198.45,196.75,198.12,118731336.0,198.35,200.15,197.56,198.82,126982491.0,200.31,200.65,198.15,198.76,117757761.0,198.87,201.17,198.8,200.63,79587420.0,200.06,200.71,198.29,198.67,99358994.0,201.12,201.31,199.25,200.42,92079927.0,201.7,202.33,200.35,200.35,84095183.0,200.57,202.26,200.49,202.24,79620606.0,199.44,200.25,199.24,199.75,75792215.0,197.98,199.64,197.8,199.59,90750941.0,199.43,199.84,198.38,198.88,69454107.0,179,26,6,2016,0.062318379354325076,-0.998056320853012,-3.216245299353273e-16,-1.0,1.2246467991473532e-16,-1.0
