Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2017-04-28,236.57,236.6,235.62,64158243,0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,234.0,234.3,233.09,233.25,78727134.0,118,17,4,2017,0.8964562582905575,-0.44313223418263453,0.8854560256532099,-0.4647231720437685,0.8660254037844387,-0.4999999999999998
2017-05-01,236.35,236.84,235.87,67249542,0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,233.38,233.9,232.43,233.54,91619311.0,121,18,5,2017,0.8724040568049612,-0.48878539428899265,0.8229838658936565,-0.5680647467311557,0.49999999999999994,-0.8660254037844387
2017-05-02,236.51,236.65,235.97,57711504,0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,234.63,234.68,233.28,234.35,82808890.0,122,18,5,2017,0.8638670987837349,-0.503719798736334,0.8229838658936565,-0.5680647467311557,0.49999999999999994,-0.8660254037844387
2017-05-03,235.96,236.55,235.39,73568435,0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,234.28,234.52,233.9,234.47,58048547.0,123,18,5,2017,0.8550745085896932,-0.518505144391157,0.8229838658936565,-0.5680647467311557,0.49999999999999994,-0.8660254037844387
2017-05-04,236.5,236.59,235.47,61941054,0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,233.84,233.9,232.88,233.58,60713888.0,124,18,5,2017,0.8460288880917339,-0.533137056031809,0.8229838658936565,-0.5680647467311557,0.49999999999999994,-0.8660254037844387
2017-05-05,236.86,237.39,236.35,62611591,0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,234.22,236.07,233.95,235.6,97380541.0,125,18,5,2017,0.8367329140344921,-0.5476112038402312,0.8229838658936565,-0.5680647467311557,0.49999999999999994,-0.8660254037844387
2017-05-08,237.42,237.59,236.84,48747787,0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,235.74,235.83,234.76,235.14,79432624.0,128,19,5,2017,0.8073707443023492,-0.5900444739548627,0.7485107481711013,-0.663122658240795,0.49999999999999994,-0.8660254037844387
2017-05-09,237.63,237.84,236.71,51633363,0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,235.44,235.66,234.72,234.72,89718166.0,129,19,5,2017,0.7971015927871943,-0.6038452208771035,0.7485107481711013,-0.663122658240795,0.49999999999999994,-0.8660254037844387
2017-05-10,237.06,237.54,236.82,54758375,0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,234.72,235.05,234.01,234.46,52998932.0,130,19,5,2017,0.7865965660866021,-0.6174672802835514,0.7485107481711013,-0.663122658240795,0.49999999999999994,-0.8660254037844387
2017-05-11,237.02,237.24,235.8,62845352,0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,235.16,235.3,231.31,231.46,133013288.0,131,19,5,2017,0.7758587728069828,-0.6309066211876704,0.7485107481711013,-0.663122658240795,0.49999999999999994,-0.8660254037844387
2017-05-12,236.76,236.88,236.34,54262555,0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,231.5,232.32,230.78,231.99,98456664.0,132,19,5,2017,0.7648913904341225,-0.6441592666722685,0.7485107481711013,-0.663122658240795,0.49999999999999994,-0.8660254037844387
2017-05-15,237.14,238.09,237.12,61846521,0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,231.71,233.05,231.33,231.74,101357572.0,135,20,5,2017,0.7306444969184916,-0.6827580970759147,0.6631226582407952,-0.7485107481711012,0.49999999999999994,-0.8660254037844387
2017-05-16,238.29,238.32,237.3,51022395,0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,232.09,232.75,230.69,231.58,113574295.0,136,20,5,2017,0.7187918772884232,-0.6952253139408722,0.6631226582407952,-0.7485107481711012,0.49999999999999994,-0.8660254037844387
2017-05-17,235.77,236.31,233.46,173191714,0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,229.66,231.64,229.36,231.35,88104901.0,137,20,5,2017,0.7067265555776158,-0.7074868024503348,0.6631226582407952,-0.7485107481711012,0.49999999999999994,-0.8660254037844387
2017-05-18,233.44,235.44,233.14,108101400,0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,231.0,233.52,230.87,233.03,94296438.0,138,20,5,2017,0.6944521021088763,-0.719538934232584,0.6631226582407952,-0.7485107481711012,0.49999999999999994,-0.8660254037844387
2017-05-19,235.02,236.75,234.96,115447420,0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,232.7,233.52,232.44,233.25,62022792.0,139,20,5,2017,0.6819721490904629,-0.7313781428679254,0.6631226582407952,-0.7485107481711012,0.49999999999999994,-0.8660254037844387
2017-05-22,236.57,237.38,236.49,60878208,0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,233.18,234.21,232.98,233.98,57216010.0,142,21,5,2017,0.6433365204044917,-0.765583517007675,0.5680647467311558,-0.8229838658936564,0.49999999999999994,-0.8660254037844387
2017-05-23,237.62,237.89,237.18,48732500,0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,233.61,234.2,233.39,233.45,73900002.0,143,21,5,2017,0.6300720909843687,-0.7765366444428655,0.5680647467311558,-0.8229838658936564,0.49999999999999994,-0.8660254037844387
2017-05-24,237.97,238.38,237.6,49249741,0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,233.51,233.72,231.63,233.04,86388580.0,144,21,5,2017,0.6166212130956382,-0.7872599821916922,0.5680647467311558,-0.8229838658936564,0.49999999999999994,-0.8660254037844387
2017-05-25,238.85,239.73,238.61,64582291,0,237.63,237.84,236.71,237.11,51633363.0,237.42,237.59,236.84,237.33,48747787.0,236.86,237.39,236.35,237.37,62611591.0,236.5,236.59,235.47,236.43,61941054.0,235.96,236.55,235.39,236.15,73568435.0,236.51,236.65,235.97,236.44,57711504.0,236.35,236.84,235.87,236.35,67249542.0,236.57,236.6,235.62,235.75,64158243.0,236.44,236.62,235.66,236.27,57711539.0,236.18,237.2,236.02,236.07,85151274.0,235.6,236.62,235.5,236.22,76282659.0,234.87,235.1,234.3,234.86,120179797.0,232.96,233.02,231.84,232.3,104453263.0,231.86,233.55,231.51,233.05,93217215.0,232.23,232.66,230.91,231.17,68929351.0,231.45,232.2,230.81,231.59,83967830.0,230.84,232.28,230.61,232.28,68861328.0,231.37,232.2,230.24,230.24,93565926.0,232.45,232.67,231.5,231.74,82246926.0,232.61,232.89,231.07,232.77,88911967.0,233.07,233.95,232.44,233.05,68192717.0,232.86,233.69,232.35,232.91,75144803.0,232.65,233.73,232.14,233.15,69646214.0,233.95,235.08,232.25,232.49,109339192.0,232.71,233.29,232.27,233.19,56864044.0,145,21,5,2017,0.6029878670694714,-0.7977503570459932,0.5680647467311558,-0.8229838658936564,0.49999999999999994,-0.8660254037844387
